Column1,content,det_fake_label
83,"July 8, 2022 – California Gov. Gavin Newsom says the state government will manufacture its own low-cost insulin to make the drug more affordable for residents.

On Thursday, he said he had just signed a state budget that includes $50 million for development of the insulin and another $50 million for a place to make it.

""Nothing, nothing epitomizes market failures more than the cost of insulin,"" Newsom said in a video posted on the governor's Twitter page. He noted that many Americans have out-of-pocket costs ranging from $300 to $500 per month for insulin, which is used to treat diabetes.

“In California, we know people should not go into debt to receive life-saving medication,” he said.

Newsom said that when he first took office, he signed an executive order to launch California’s own prescription drug system and that the insulin initiative is the first step toward making that happen.

People who take insulin have long complained about its high price. A November 2021 report from The Lancetsaid 25% of the insulin patients in the U.S. struggle to pay for it.",0
85,"Identifying the dynamic events occurring during urinary tract infections (UTI) has revealed a new potential strategy to combat this condition, considered the most common type of infection. Researchers at Baylor College of Medicine and Washington University School of Medicine have discovered that the sequence of events taking place during UTI sustains a delicate balance between the responses directed at eliminating the bacteria and those minimizing tissue damage that may occur in the process.

The NRF2 pathway stood out as a key contributor to this balance, by regulating both the potential damage to tissues and the elimination of bacteria. Treating an animal model of UTI with the FDA-approved, anti-inflammatory drug dimethyl fumarate (DMF), a known NRF2 activator, reduced tissue damage and bacterial burden, opening the possibility that DMF could be used to manage this condition in the future. The study appears in the journal Cell Reports.

""Urinary tract infections are not only common, but typically recurrent and tend to give rise to antibiotic-resistant bacteria, a serious medical concern,"" said corresponding author Dr. Indira Mysorekar, E. L. Wagner Endowed Professor of Medicine- infectious diseases at Baylor, previously at Washington University School of Medicine.

""More than 85% of UTI are caused by uropathogenic E. coli (UPEC), bacteria that can attach to the surface of the epithelial cells lining the inside of the bladder, called urothelial cells,"" said first author Dr. Chetanchandra S. Joshi, a postdoctoral associate in the Mysorekar lab. ""Attached UPEC can then enter the urothelial cells, where they reproduce. In the current study, we looked at how urothelial cells fight back UPEC invasion and proliferation while preserving their integrity, which is essential for proper bladder function.""

Working with urothelial cells grown in the lab, Mysorekar, Joshi and their colleagues discovered that a precise sequence of events followed UPEC invasion of urothelial cells. First, in the early hours after their infection, urothelial cells defended themselves by producing reactive oxygen species (ROS), highly active compounds that kill bacteria. However, if sustained, ROS also can damage urothelial cells, which would be detrimental for the bladder.

""We found that accumulation of ROS activated an anti-ROS response in urothelial cells, called the NRF2 pathway, that minimized the damage excess ROS could cause to the urothelial cells,"" Joshi said.

The NRF2 protein is located in the cytoplasm of the cells bound to another protein called KEAP1. ""When ROS reaches a certain level, NRF2 separates from KEAP1 and goes into the nucleus of the cell, where it activates a series of genes. Some of these genes produce proteins that block ROS, and some that limit inflammation,"" Joshi said.

""Interestingly, one of the genes NRF2 activates is Rab27b, which promotes the elimination of UPEC from urothelial cells,"" Joshi said. ""Together, these coordinated events mediate the elimination of UPEC while preserving the integrity of the cells attacked by the bacteria.""

A potential new way to combat UPEC

Understanding the process that follows a UPEC infection revealed a potential new strategy to combat the condition. ""We learned that active NRF2 was involved in both neutralizing ROS, which helped protect urothelial cells, and eliminating UPEC,"" Joshi said. ""These findings suggested that a drug that activated NRF2, such as DMF, might help clear UPEC infections.""

DMF is FDA-approved to treat inflammatory conditions such as multiple sclerosis by dampening the inflammatory response.

""Working with an animal model of UTI, we showed that treatment with DMF activated NRF2, dampened the immune response, limited the level of damage the bacteria caused to urothelial cells, and promoted activation of RAB27B, which removed bacteria from the bladder,"" Mysorekar said. ""Our findings support further exploration of this approach as a potential treatment for UTI.""

Women tend to have recurrent UTI, which can lead to chronic inflammation, extensive bladder mucosal damage and chronic infection. Continued antibiotic treatment also negatively affects the microbiome, the 'good bacteria' of the body, and promotes the development of antibiotic-resistant bacteria.

""The most exciting part about this work was identifying a non-antibiotic-based therapy that contained the infection and reduced inflammation,"" said Mysorekar, who also is professor of molecular virology and microbiology at Baylor. ""Although much work is needed before it reaches the clinic, treatment with DMF has the potential of helping millions of women affected by this condition.""

Other contributors to this work include Amy Mora and Paul A. Felder, formerly at Washington University School of Medicine.

This work was supported in part by NIH grants R01AG052494, R01DK100644 and P20 DK119840.",0
86,"THURSDAY, April 6, 2023 (HealthDay News) -- Sleep problems — from snoring to sleeping too much or too little — may be associated with elevated stroke risk, researchers say. Snorting during sleep, having poor quality of sleep and sleep apnea may also be linked with greater risk of stroke, according to study findings published online April 5 in the journal Neurology. “Not only do our results suggest that individual sleep problems may increase a person’s risk of stroke, but having more than five of these symptoms may lead to five times the risk of stroke compared to those who do not have any sleep problems,” said study author Dr. Christine McCarthy, of University of Galway in Ireland. “Our results suggest that sleep problems should be an area of focus for stroke prevention,” McCarthy said in a journal news release. For the study, the researchers looked at nearly 4,500 people, including more than 2,200 stroke survivors. They were matched with more than 2,200 people who did not have a stroke.

Participants were an average age of 62. They were asked about their sleep behaviors, including napping and breathing problems during sleep. A total of 162 of those who had a stroke got less than five hours of nightly sleep, compared to 43 of those who did not have a stroke. Those with less than five hours of sleep were three times more likely to have a stroke than those who got an average seven hours of sleep, the investigators found. Another 151 stroke survivors got more than nine hours of sleep a night, compared to 84 of those who did not have a stroke. The long sleepers were twice as likely to have a stroke as those who got seven hours of sleep. In addition, people who took naps longer than one hour were 88% more likely to have a stroke than those who did not, the study found. The researchers also reported that people who snore during sleep are 91% more likely to have a stroke than those who do not. Those who snort are nearly three times more likely to have a stroke than those who do not. Participants with sleep apnea are nearly three times more likely to have a stroke than those without breathing disruptions during sleep.",0
89,"""
Thrombosis with thrombocytopenia syndrome (TTS) after Johnson & Johnson's Janssen (J&J/Janssen) COVID-19 vaccination is rare. TTS is a rare but serious adverse event that causes blood clots in large blood vessels and low platelets (blood cells that help form clots). As of February 3, 2022, more than 18.2 million doses of the J&J/Janssen COVID-19 vaccine have been given in the United States. CDC and FDA identified 57 confirmed reports of people who got the J&J/Janssen COVID-19 vaccine and later developed TTS.CDC has also identified nine deaths that have been caused by or were directly attributed to TTS following J&J/Janssen COVID-19 vaccination. Women ages 30-49 years, especially, should be aware of the increased risk of this rare adverse event. There are other COVID-19 vaccine options available for which this risk has not been seen.
-- To date, three confirmed cases of TTS following mRNA COVID-19 vaccination (Moderna) have been reported to VAERS after more than 522 million doses of mRNA COVID-19 vaccines administered in the United States. Based on available data, there is not an increased risk for TTS after mRNA COVID-19 vaccination.
""",0
92,"A team of researchers says it has linked sensitivity to an allergen in red meat to the buildup of plaque in the arteries of the heart. While high saturated fat levels in red meat have long been known to contribute to heart disease for people in general, the new finding suggests that a subgroup of the population may be at heightened risk for a different reason -- a food allergen. The study, which is supported by the National Heart, Lung, and Blood Institute, part of the National Institutes of Health, appears in Arteriosclerosis, Thrombosis, and Vascular Biology (ATVB), a peer-reviewed journal of the American Heart Association.

""This novel finding from a small group of subjects from Virginia raises the intriguing possibility that allergy to red meat may be an underrecognized factor in heart disease,"" said study leader Coleen McNamara, M.D., a professor of medicine in the Cardiovascular Research Center of the University of Virginia Health System, Charlottesville. ""These preliminary findings underscore the need for further clinical studies in larger populations from diverse geographic regions and additional laboratory work.""

The number of people with red meat allergies in the United States is unclear, but researchers estimate that it may be 1 percent of the population in some areas. The number of people who develop blood antibodies to the red meat allergen without having full-blown symptoms is much higher -- as much as 20 percent of the population in some areas, the researchers say.

Only in recent years did scientists identify the main allergen in red meat, called galactose-α-1,3-galactose, or alpha-Gal, a type of complex sugar. They also found that a tick -- the Lone Star tick -- sensitizes people to this allergen when it bites them. That is why red meat allergies tend to be more common where these ticks are more prevalent, such as the Southeastern United States, but also extending to other areas, including Long Island, New York.

Researchers have suspected for some time that allergens can trigger certain immunological changes that might be associated with plaque buildup and artery blockages, but no one had identified a specific substance that is responsible for this effect. In the current study, researchers showed for the first time that a specific blood marker for red meat allergy was associated with higher levels of arterial plaque, or fatty deposits on the inner lining of the arteries. The blood marker they identified is a type of antibody (immunoglobulin or IgE) that is specific to the alpha-Gal allergen.

To identify this blood marker, the researchers analyzed blood samples from 118 adults and detected antibodies to alpha-Gal, indicating sensitivity to red meat, in 26 percent of them. Using an imaging procedure, the researchers found that the quantity of plaque was 30 percent higher in the alpha-Gal sensitized patients than in the non-sensitized patients. These plaques, a hallmark of atherosclerosis (hardening of the arteries), also tended to be more structurally unstable, which means that they have an increased likelihood of causing heart attack and stroke.

The evidence for a link between red meat allergens and coronary artery disease is still preliminary, the researchers noted, so they plan to conduct detailed animal and human studies to confirm their initial findings. Currently, the only treatment for red meat allergy once it is diagnosed is strict avoidance of red meat.

""While more studies are needed, the current work provides a potential new approach or target for preventing or treating heart disease in a subgroup of people who are sensitized to red meat,"" said Ahmed Hasan, M.D., Ph.D., a medical officer and program director in NHLBI's Atherothrombosis & Coronary Artery Disease Branch.

For now, consumers are encouraged to follow current recommendations for a heart-healthy lifestyle. This includes adapting a healthy diet, such as eating plenty of vegetables, fruits, whole grains, and other heart-healthy foods. Lean red meats can be part of a heart-healthy diet for those who are not allergic. Other heart-healthy lifestyle changes also include aiming for a healthy weight, managing stress, getting more exercise, and quitting smoking.

In addition to funding from NHLBI, this study was also funded by the National Institute of Allergy and Infectious Diseases (NIAID). NIH funding support includes the following grants: (KO8-AI085190, K23-HL093118, RO1-AI 20565, PO1-HL55798, RO1-HL136098-01, RO1-HL107490)",0
93,"A gene target for drug resistance, a triple-drug cocktail for triple negative breast cancer, and patients' risk for carpal tunnel syndrome are among study highlights scheduled to be presented by Johns Hopkins Kimmel Cancer Center scientists during the 33rd Annual CTRC-AACR San Antonio Breast Cancer Symposium, held Dec. 8-12.

Working with cell cultures and mouse models, researchers at the Johns Hopkins Kimmel Cancer Center have tested a cocktail of three drugs that holds promise for treating so-called triple negative breast cancers.

Women with such cancers lack all three hormone receptors -- estrogen, progesterone and human epidermal growth factor 2 (HER2). Currently, treatments for triple negative breast cancers are limited to surgery, chemotherapy and radiation, which provide some improvements but overall poor prognoses.

In the new study, Johns Hopkins scientists began with a drug called Entinostat, which blocks an enzyme that unfolds DNA, providing regulatory molecules access to genes within and also reactivates a gene called retinoic acid receptor-beta (RARβ). Then, they added a drug called All Trans Retinoic Acid (ATRA), related to Vitamin A, which binds a protein made by the reactivated RARβ gene. Together, the ATRA drug and RARβ gene act as a brake on cancer cell growth. The scientists completed the drug cocktail with conventional chemotherapy using either low doses of doxorubicin or paclitaxel.

According to the scientists, each of the three drugs used alone may have some effect on killing tumors cells, but combining them tips the scale in favor of killing more cells.

Tests on laboratory-cultured cells showed that the triple combo therapy halted the growth of multiple triple negative breast cancer cell lines more effectively than any one of the treatments alone. The combined therapy also rejuvenated the expression of RARβ, and strongly inhibited tumor growth in three-quarters of mice engrafted with breast tumor cells.

The researchers are discussing potential clinical trials of the combo therapy, which they hope to start in the next year, says Nguyen K. Nguyen, a graduate student in the Cellular and Molecular Medicine Program at Johns Hopkins.",0
94,"A Phase 1 clinical trial evaluating an investigational vaccine designed to protect against coronavirus disease 2019 (COVID-19) has begun at Kaiser Permanente Washington Health Research Institute (KPWHRI) in Seattle. The National Institute of Allergy and Infectious Diseases (NIAID), part of the National Institutes of Health, is funding the trial. KPWHRI is part of NIAID’s Infectious Diseases Clinical Research Consortium. The open-label trial will enroll 45 healthy adult volunteers ages 18 to 55 years over approximately 6 weeks. The first participant received the investigational vaccine today.

The study is evaluating different doses of the experimental vaccine for safety and its ability to induce an immune response in participants. This is the first of multiple steps in the clinical trial process for evaluating the potential benefit of the vaccine.

The vaccine is called mRNA-1273 and was developed by NIAID scientists and their collaborators at the biotechnology company Moderna, Inc., based in Cambridge, Massachusetts. The Coalition for Epidemic Preparedness Innovations (CEPI) supported the manufacturing of the vaccine candidate for the Phase 1 clinical trial.

“Finding a safe and effective vaccine to prevent infection with SARS-CoV-2 is an urgent public health priority,” said NIAID Director Anthony S. Fauci, M.D. “This Phase 1 study, launched in record speed, is an important first step toward achieving that goal.”

Infection with SARS-CoV-2, the virus that causes COVID-19, can cause a mild to severe respiratory illness and include symptoms of fever, cough and shortness of breath. COVID-19 cases were first identified in December 2019 in Wuhan, Hubei Province, China. As of March 15, 2020, the World Health Organization (WHO) has reported 153,517 cases of COVID-19 and 5,735 deaths worldwide. More than 2,800 confirmed COVID-19 cases and 58 deaths have been reported in the United States as of March 15, according to the Centers for Disease Control and Prevention (CDC).

Currently, no approved vaccines exist to prevent infection with SARS-CoV-2.

The investigational vaccine was developed using a genetic platform called mRNA (messenger RNA). The investigational vaccine directs the body’s cells to express a virus protein that it is hoped will elicit a robust immune response. The mRNA-1273 vaccine has shown promise in animal models, and this is the first trial to examine it in humans.

Scientists at NIAID’s Vaccine Research Center (VRC) and Moderna were able to quickly develop mRNA-1273 because of prior studies of related coronaviruses that cause severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS). Coronaviruses are spherical and have spikes protruding from their surface, giving the particles a crown-like appearance. The spike binds to human cells, allowing the virus to gain entry. VRC and Moderna scientists already were working on an investigational MERS vaccine targeting the spike, which provided a head start for developing a vaccine candidate to protect against COVID-19. Once the genetic information of SARS-CoV-2 became available, the scientists quickly selected a sequence to express the stabilized spike protein of the virus in the existing mRNA platform.

The Phase 1 trial is led by Lisa A. Jackson, M.D., senior investigator at KPWHRI. Study participants will receive two doses of the vaccine via intramuscular injection in the upper arm approximately 28 days apart. Each participant will be assigned to receive a 25 microgram (mcg), 100 mcg or 250 mcg dose at both vaccinations, with 15 people in each dose cohort. The first four participants will receive one injection with the low dose, and the next four participants will receive the 100 mcg dose. Investigators will review safety data before vaccinating the remaining participants in the 25 and 100 mcg dose groups and before participants receive their second vaccinations. Another safety review will be done before participants are enrolled in the 250 mcg cohort.

Participants will be asked to return to the clinic for follow-up visits between vaccinations and for additional visits across the span of a year after the second shot. Clinicians will monitor participants for common vaccination symptoms, such as soreness at the injection site or fever as well as any other medical issues. A protocol team will meet regularly to review safety data, and a safety monitoring committee will also periodically review trial data and advise NIAID. Participants also will be asked to provide blood samples at specified time points, which investigators will test in the laboratory to detect and measure the immune response to the experimental vaccine.

“This work is critical to national efforts to respond to the threat of this emerging virus,” Dr. Jackson said. “We are prepared to conduct this important trial because of our experience as an NIH clinical trials center since 2007.”

Adults in the Seattle area who are interested in joining this study should visit https://corona.kpwashingtonresearch.org. For more information about the study, visit ClinicalTrials.gov and search identifier NCT04283461.

NIAID conducts and supports research — at NIH, throughout the United States, and worldwide — to study the causes of infectious and immune-mediated diseases, and to develop better means of preventing, diagnosing and treating these illnesses. News releases, fact sheets and other NIAID-related materials are available on the NIAID website.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
98,"A new compound that binds to, and enables MRI imaging of, liver cells in the early stage of disease, has been developed by scientists supported by the National Institute on Alcohol Abuse and Alcoholism (NIAAA), part of the NIH. Researchers report that, in imaging studies of animal models of liver disease, the new compound (a protein-based MRI contrast agent) can accurately detect early stages of chronic liver disease, including mild fibrosis. The new compound was also able to assess the severity or stage of liver damage without the need of biopsy. An invasive procedure that involves the surgical removal of liver tissue, biopsy is the current standard for diagnosing and staging chronic liver diseases.

M Salarian, RC Turaga, S Xue, M Nezafati, K Hekmatyar, J Qiao, Y Zhang, S Tan, OY Ibhagui, Y Hai, J Li, R Mukkavilli, M Sharma, P Mittal, X Min, S Keilholz, L Yu, G Qin, AB Farris, Z-R Liu, and JJ Yang. Early detection and staging of chronic liver diseases with a protein MRI contrast agent. Nature Communications DOI: 10.1038/s41467-019-11984-2 (Oct. 29, 2019).

NIAAA Director George F. Koob, Ph.D., is available to comment on this research.

This research was funded by NIAAA through a NIH Small Business Technology Transfer (STTR) program grant to InLighta BioSciences L.L.C., of Atlanta, Georgia. The principal investigator is Jenny J. Yang, Ph.D., the founder and president of InLighta Biosciences. Dr. Yang is also a Professor of Chemistry in Georgia State University’s Center for Diagnostics & Therapeutics in Atlanta. Additional support was provided by the National Institute of Biomedical Imaging and Bioengineering, the National Cancer Institute, and the National Center for Research Resources.

About the National Institute on Alcohol Abuse and Alcoholism (NIAAA): The National Institute on Alcohol Abuse and Alcoholism (NIAAA), part of the National Institutes of Health, is the primary U.S. agency for conducting and supporting research on the causes, consequences, diagnosis, prevention, and treatment of alcohol use disorder. NIAAA also disseminates research findings to general, professional, and academic audiences. Additional alcohol research information and publications are available at www.niaaa.nih.gov.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
99,"DNA from uterine cells of women with endometriosis has different chemical modifications, compared to the DNA of women who do not have the condition, according to researchers funded by the National Institutes of Health. The changes involve DNA methylation — the binding of compounds known as methyl groups to DNA — which can alter gene activity. Moreover, the methylated DNA regions varied according to the stage, or severity, of endometriosis and responded differently to hormones involved in the menstrual cycle. Uterine responses to hormones influence pregnancy and other functions of uterine tissue.

The study was conducted by Linda C. Giudice, M.D., Ph.D., and colleagues at the University of California, San Francisco. It appears in PLOS Genetics. The study was funded by NIH’s Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD).

“The findings raise the possibility that differences in methylation patterns could one day be used to diagnose endometriosis and develop customized treatment plans for patients,” said Stuart B. Moss, Ph.D., of NICHD’s Fertility and Infertility Branch.

Endometriosis is a disease in which tissue similar to the lining of the uterus grows in other places in the body, such as on the ovaries, fallopian tubes or the bowels and bladder. It affects from 5 to 10% of women in the United States. Its main symptoms include pain, especially during menstrual periods, and infertility. Endometriosis is classified into four stages, ranging from minimal (stage I) to severe (stage IV). The only definitive way to diagnose endometriosis is with a surgical procedure called a laparoscopy.

The researchers analyzed a type of cell known as an endometrial stromal fibroblast, which regulates cells in the lining of the uterus. They compared methylation across DNA regions and differences in gene functioning in cells from women who did not have endometriosis or any other gynecological disorders to those of women with stage I endometriosis and of women with stage IV endometriosis. They also observed methylation patterns and gene functioning after the cells were exposed to estradiol (a form of estrogen) alone, progesterone alone, and to a combination of the two hormones to mimic changes in the levels of these hormones that occur during the menstrual cycle.

DNA methylation patterns and gene functioning differed among all groups of cells before exposure to the hormones, with exposure to each individual hormone, and to the combination of the two. The differences in methylation and gene functioning between stage I and stage IV endometrial cells could mean that the two may be distinct subtypes of endometriosis, rather than different degrees of the condition, Dr. Giudice added.

“The data indicate that the proper interactions of hormones and DNA methylation are critical in normal uterine function,” said the study’s lead author, Sahar Houshdaran, Ph.D., University of California, San Francisco. “The changes in these interactions that we’ve seen could play a role in the infertility that often accompanies endometriosis.”

About the Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD): NICHD leads research and training to understand human development, improve reproductive health, enhance the lives of children and adolescents, and optimize abilities for all. For more information, visit https://www.nichd.nih.gov.

About the National Institutes of Health (NIH): NIH, the nation's medical research agency, includes 27 Institutes and Centers and is a component of the U.S. Department of Health and Human Services. NIH is the primary federal agency conducting and supporting basic, clinical, and translational medical research, and is investigating the causes, treatments, and cures for both common and rare diseases. For more information about NIH and its programs, visit www.nih.gov.",0
101,"Dec 15, 2022 – Some people with type 2 diabetes may be able to lose weight, lower their blood sugar, and stop taking diabetes drugs, if they follow anintermittent fasting diet for 3 months, new research suggests.

Intermittent fasting – such as the 5:2 diet, which consists of eating few calories for 2 days followed by eating normally for 5 days – has led to weight loss in previous studies.

But it hasn’t been clear whether intermittent fasting might lower HbA1c levels – a measure of a person's average blood sugar levels over the past 2 to 3 months.

And specifically, it was not known if intermittent fasting could let people revert to a non-diabetic state, known as diabetes remission – defined as having a blood sugar level below 6.5% for at least 3 months after stopping all diabetes medications.

This new study in 72 patients with type 2 diabetes in China showed that indeed, the 36 patients in the intermittent fasting group lost roughly 13 pounds and maintained this weight loss for 1 year, and close to half achieved diabetes remission. This compared with barely any weight loss for the 36 patients in the control group, of whom just 3% achieved remission.",0
2,"Mayo Clinic plans to expand its Phoenix campus with the addition of 1.4 million square feet of building space designed to accommodate greater clinical capacity and infrastructure without increasing inpatient beds or jobs. The expansion will include a new six-story patient tower, a three-floor addition to the existing building, new departments, and additional parking, and is projected to be completed by April 2023. The Arizona Forward project is part of Mayo Clinic's commitment to the economic and physical health of Arizona, where it has become a premier destination medical center in the southwest, offering specialized care in cancer, neurosurgery, cardiovascular disease, and transplant medicine. Arizona Governor Doug Ducey welcomed the expansion as a sign of the thriving health care and bioscience industry in the state. Mayo Clinic is a nonprofit organization dedicated to clinical practice, education, and research in medicine.",1
4,"""A video has been viewed thousands of times in Facebook and Twitter posts that claim it shows Indonesian President Joko Widodo and his wife dancing without face masks at the National Games event in October 2021.""",1
5,"""Multiple Facebook posts shared hundreds of times claim “viruses do not harm or kill [people]” and that any “harm and death” caused by a virus can be attributed to ""the overreaction of a weakened and dysfunctional immune system"".""",1
7,"Breastfeeding for longer periods reduces the likelihood of a child developing asthma or asthma-related outcomes. The study did not combine three studies and achieved a demographic distribution. Dr. Angela Hogan highlights that mixing breastfeeding with formula, juices or other foods offers less protection. Lowering the chances of a child getting asthma is essential, especially for those with a family history of the condition. The study reinforces current breastfeeding recommendations. Allergists diagnose and treat asthma, and to find one in your area, use the ACAAI allergist locator.",1
8,"""A video clip of US author Naomi Wolf claiming that ""there is a baby die-off"" in infants born to Covid-19 vaccinated mothers has been viewed hundreds of times on Facebook. But the claim is false.""",1
10,"""A video viewed thousands of times has been shared on Facebook with the claim that it shows Ugandan officials putting an empty coffin, intended for a Covid-19 victim, into the ground.""",1
11,"Researchers in Melbourne have used genomics to track the accumulation of chaotic genetic changes in melanoma cells as they progress from early, treatable stages to fatal end-stage disease. They found that end-stage melanomas acquire genetic changes associated with aggressive disease growth and treatment resistance, and that melanoma cells accumulate DNA changes which enable uncontrolled growth of the cells. The research may provide clues for potential new approaches to treating melanoma. The study was supported by a number of organizations.",1
15,"""A viral Facebook post claims South African President Cyril Ramaphosa asked all foreigners to leave the country by June 21 in response to the spread of COVID-19.""",1
18,"""Many people on Twitter claimed that Republican Dan Crenshaw, a Navy veteran newly elected to the U.S. House of Representatives, was part of a white supremacist or Nazi Facebook group after he appeared on “Saturday Night Live” Nov. 10.""",1
20,"""MSNBC host Joy-Ann Reid attempted to fact-check a guest on her program Sunday who raised allegations that former Secretary of State Hillary Clinton approved the sale of a uranium production company to Russia in exchange for donations to the Clinton Foundation.""",1
22,"""Facebook users shared a photo of a crowd hundreds of thousands strong, alongside a claim it showed a 2022 anti-vaccine mandate protest in Ottawa, Canada.""",1
23,"Researchers at Turku University and Åbo Akademi University in Finland have found that cellular extensions called filopodia help build a barrier around breast tumours by preserving the basement membrane surrounding the tumour and blocking their escape. This is surprising as it was previously thought that these cancer cells used their sticky fingers only to invade nearby tissues. The sticky fingers are generated by Myosin-10 and cancer cells lacking Myosin-10 have a weaker basement membrane, making it easier for them to escape and spread. The researchers had previously focused on developing anti-filopodia strategies, but now they emphasize that targeting filopodia or Myosin-10 too early could make things worse. The InFLAMES Flagship is not a joint initiative of the universities and is focused on integrating immunological and immunology-related research activities to develop new diagnostic and therapeutic tools for personalized medicine, but it is not funded by the Academy of Finland.",1
25,"Tumors contain various types of cells, including cancerous and benign cells. While the simplicity of cells in brain tumors may make treatment easier, the cells are not static and can change. Oncostreams, which are elongated, spindle-like cells found in tumors, determine the behavior of cancerous cells and how tumors grow and invade normal tissue. Brain tumors have a low survival rate, with recurrence being a major cause of death. Collagen 1, a protein produced by tumor cells, is necessary for oncostreams to form and function. Removing Collagen 1 production from tumor cells reduces tumor aggressiveness by removing oncostreams. This discovery could be applied to other types of cancer. The research team used artificial intelligence methods to identify oncostreams in tissue samples. The preservation of oncostreams by maintaining Collagen 1 production could be a potential therapeutic target for brain glioma treatment. Further research on the extracellular matrix is still needed.",1
26,"A recent study published in Radiology indicates that individuals with a history of allergic-like reactions to iodinated contrast media used in X-ray-based procedures, such as CT and angiography, may have similar reactions to commonly used MRI contrast agents. The study found that premedication or switching to a different MRI contrast agent may reduce the risk for those with previous contrast agent reactions. Gadolinium-based contrast agents (GBCA) do not improve visualization or accuracy of diagnosis in MRI. Recent studies have reported adverse reactions, including allergic-like hypersensitivity reactions. Dr. Hye-Ryun Kang and colleagues analyzed over 330,000 cases of GBCA exposure in 154,539 patients over an eight-year period at the Seoul National University Hospital. There were no cases of allergic-like hypersensitivity reactions. For patients with a history of previous GBCE reactions, the average recurrence rate was 15%. Acute allergic-like hypersensitivity reactions accounted for 1,178 cases, while 126 were delayed allergic-like hypersensitivity reactions, mainly occurring within one week of exposure. Patients with a history of similar reactions to iodinated contrast media were not found to have a higher risk of allergic-like hypersensitivity reactions to GBCAs. Premedication and changing the GBCA showed preventive effects in patients with a history of acute allergic-like hypersensitivity reactions. Only premedication significantly reduced the incidence of reactions in patients with a history of delayed reactions. Dr. Kang advises that appropriate premedication strategies be discussed with patients before MRI procedures. The researchers hope to conduct future studies with larger populations to identify possible risk factors and effective preventive strategies for delayed hypersensitivity reactions to GBCA.",1
28,"""Multiple Facebook and Twitter posts claim the World Health Organization (WHO) has warned of 50,000 daily deaths in India as it battles a surge in Covid-19 cases.""",1
29,"""A compilation of images of health officials from around the world is circulating on social media in posts that attempt to discredit people who have been the public face of the response to the Covid-19 pandemic.""",1
31,"An interim analysis of data from the HIV Open Label Extension (HOPE) study, presented at the Conference on Retroviruses and Opportunistic Infections (CROI) in Boston, has revealed that less than 90% of participants are using the vaginal ring infused with an anti-HIV drug at least some of the time. The study aims to examine how women use the dapivirine ring, investigate the relationship between adherence to the ring and protection from HIV infection, and examine the relationship between protection from the virus and aspects of participant behaviour other than vaginal ring use. HOPE is a follow-on study to the ASPIRE trial, which demonstrated that the ring safely reduced the risk of HIV infection by 27%.",1
35,"""Facebook, Twitter and Weibo posts purport to show a Chinese official promoting antimalarial drug chloroquine phosphate, which they claim is also known as oxytetracycline, as a Covid-19 treatment at a press conference in 2021.""",1
36,"""Jacob Wohl, a 21-year-old conservative activist, said in a tweet that Democratic Sen. Kamala Harris is not eligible to run for president.""",1
38,"""An image shared on Facebook claims that two of China’s most populous cities, Beijing and Shanghai, have not documented any cases of COVID-19.""",1
39,"""Many people on Twitter recently said that former President Bill Clinton paid former Arkansas state employee Paula Jones $850,000 in hush money, comparing it to payments made to women who allege that they had affairs with President Donald Trump.""",1
40,"The largest coordinated research effort studying factors associated with aggressive prostate cancer in African-American men has begun with a funding of $26.5 million, backed by the National Cancer Institute (NCI), the National Institute on Minority Health and Health Disparities (NIMHD), and the Prostate Cancer Foundation (PCF). The study aims to study the interactions of biological, behavioral, and environmental factors that contribute to prostate cancer in African-American men, enabling the development of specific prevention, diagnosis, and treatment methods. The study investigators will examine associations between aggressive disease and exposures to environmental stressors such as discrimination, early-life adversity, and segregation. The study will not enroll 10,000 African-American men with prostate cancer into the RESPOND study. The opposite opinion is that data and samples collected as part of research should not be shared with the scientific community. The study grant will be administered by NCI’s Division of Cancer Control and Population Sciences. NIH is investigating the causes, treatments, and cures for both common and rare diseases.",1
41,"""An image shared on Facebook claims Canada’s governor general said she will remove Canadian Prime Minister Justin Trudeau from office if she receives 958,000 emails in support of the idea.""",1
42,"""An image shared on Facebook claims that Italian priest Giuseppe Berardelli died from COVID-19 after giving his ventilator to a younger patient.""",1
